"Step","model_6 - val/cross_entropy_loss","model_6 - val/cross_entropy_loss__MIN","model_6 - val/cross_entropy_loss__MAX"
"1","5.509689474105835","5.509689474105835","5.509689474105835"
"2","4.960927867889405","4.960927867889405","4.960927867889405"
"3","4.606039953231812","4.606039953231812","4.606039953231812"
"4","4.307950448989868","4.307950448989868","4.307950448989868"
"5","4.1071209192276","4.1071209192276","4.1071209192276"
"6","3.95711932182312","3.95711932182312","3.95711932182312"
"7","3.8445303678512572","3.8445303678512572","3.8445303678512572"
"8","3.7548319339752196","3.7548319339752196","3.7548319339752196"
"9","3.6706254959106444","3.6706254959106444","3.6706254959106444"
"10","3.6079158067703245","3.6079158067703245","3.6079158067703245"
"11","3.542970323562622","3.542970323562622","3.542970323562622"
"12","3.4917447090148928","3.4917447090148928","3.4917447090148928"
"13","3.4482643842697143","3.4482643842697143","3.4482643842697143"
"14","3.4004238128662108","3.4004238128662108","3.4004238128662108"
"15","3.360935664176941","3.360935664176941","3.360935664176941"
"16","3.329408288002014","3.329408288002014","3.329408288002014"
"17","3.296455144882202","3.296455144882202","3.296455144882202"
"18","3.2631227493286135","3.2631227493286135","3.2631227493286135"
"19","3.2354811429977417","3.2354811429977417","3.2354811429977417"
"20","3.209263777732849","3.209263777732849","3.209263777732849"
"21","3.184464693069458","3.184464693069458","3.184464693069458"
"22","3.1639649152755736","3.1639649152755736","3.1639649152755736"
"23","3.142525148391724","3.142525148391724","3.142525148391724"
"24","3.122076082229614","3.122076082229614","3.122076082229614"
"25","3.10301468372345","3.10301468372345","3.10301468372345"
"26","3.085252809524536","3.085252809524536","3.085252809524536"
"27","3.0675376653671265","3.0675376653671265","3.0675376653671265"
"28","3.051533317565918","3.051533317565918","3.051533317565918"
"29","3.035170793533325","3.035170793533325","3.035170793533325"
"30","3.0193782567977907","3.0193782567977907","3.0193782567977907"
"31","3.003301501274109","3.003301501274109","3.003301501274109"
"32","2.992756175994873","2.992756175994873","2.992756175994873"
"33","2.9795928716659548","2.9795928716659548","2.9795928716659548"
"34","2.9661805868148803","2.9661805868148803","2.9661805868148803"
"35","2.955244040489197","2.955244040489197","2.955244040489197"
"36","2.9454314708709717","2.9454314708709717","2.9454314708709717"
"37","2.9327080965042116","2.9327080965042116","2.9327080965042116"
"38","2.921236443519592","2.921236443519592","2.921236443519592"
"39","2.911466646194458","2.911466646194458","2.911466646194458"
"40","2.902561140060425","2.902561140060425","2.902561140060425"
"41","2.8957664489746096","2.8957664489746096","2.8957664489746096"
"42","2.888772130012512","2.888772130012512","2.888772130012512"
"43","2.8789522886276244","2.8789522886276244","2.8789522886276244"
"44","2.8759732961654665","2.8759732961654665","2.8759732961654665"
"45","2.8631155490875244","2.8631155490875244","2.8631155490875244"
"46","2.859883260726929","2.859883260726929","2.859883260726929"
"47","2.8501580476760866","2.8501580476760866","2.8501580476760866"
"48","2.8428590536117553","2.8428590536117553","2.8428590536117553"
"49","2.838214802742004","2.838214802742004","2.838214802742004"
"50","2.831483268737793","2.831483268737793","2.831483268737793"
"51","2.8256942987442017","2.8256942987442017","2.8256942987442017"
"52","2.8173095703125","2.8173095703125","2.8173095703125"
"53","2.8150905847549437","2.8150905847549437","2.8150905847549437"
"54","2.809584903717041","2.809584903717041","2.809584903717041"
"55","2.8052557468414308","2.8052557468414308","2.8052557468414308"
"56","2.7991146564483644","2.7991146564483644","2.7991146564483644"
"57","2.796259331703186","2.796259331703186","2.796259331703186"
"58","2.7932823419570925","2.7932823419570925","2.7932823419570925"
"59","2.7882420301437376","2.7882420301437376","2.7882420301437376"
"60","2.786519241333008","2.786519241333008","2.786519241333008"
"61","2.779326868057251","2.779326868057251","2.779326868057251"
"62","2.7752462148666384","2.7752462148666384","2.7752462148666384"
"63","2.772730565071106","2.772730565071106","2.772730565071106"
"64","2.769121789932251","2.769121789932251","2.769121789932251"
"65","2.768140411376953","2.768140411376953","2.768140411376953"
"66","2.7616501569747927","2.7616501569747927","2.7616501569747927"
"67","2.7612417936325073","2.7612417936325073","2.7612417936325073"
"68","2.7578253746032715","2.7578253746032715","2.7578253746032715"
"69","2.7548757791519165","2.7548757791519165","2.7548757791519165"
"70","2.7518421411514282","2.7518421411514282","2.7518421411514282"
"71","2.7494133949279784","2.7494133949279784","2.7494133949279784"
"72","2.74487886428833","2.74487886428833","2.74487886428833"
"73","2.743138861656189","2.743138861656189","2.743138861656189"
"74","2.739334797859192","2.739334797859192","2.739334797859192"
"75","2.7390783786773683","2.7390783786773683","2.7390783786773683"
"76","2.735771632194519","2.735771632194519","2.735771632194519"
"77","2.735873889923096","2.735873889923096","2.735873889923096"
"78","2.7300084114074705","2.7300084114074705","2.7300084114074705"
"79","2.7300306797027587","2.7300306797027587","2.7300306797027587"
"80","2.7295966148376465","2.7295966148376465","2.7295966148376465"
"81","2.7263542890548704","2.7263542890548704","2.7263542890548704"
"82","2.72441508769989","2.72441508769989","2.72441508769989"
"83","2.7231406927108766","2.7231406927108766","2.7231406927108766"
"84","2.7204239845275877","2.7204239845275877","2.7204239845275877"
"85","2.7210965394973754","2.7210965394973754","2.7210965394973754"
"86","2.7169485569000242","2.7169485569000242","2.7169485569000242"
"87","2.7154510021209717","2.7154510021209717","2.7154510021209717"
