"Step","model_4_complete - val/cross_entropy_loss","model_4_complete - val/cross_entropy_loss__MIN","model_4_complete - val/cross_entropy_loss__MAX"
"1","5.625678253173828","5.625678253173828","5.625678253173828"
"2","5.290339803695678","5.290339803695678","5.290339803695678"
"3","5.227701663970947","5.227701663970947","5.227701663970947"
"4","5.178145790100098","5.178145790100098","5.178145790100098"
"5","5.130045318603516","5.130045318603516","5.130045318603516"
"6","5.082270097732544","5.082270097732544","5.082270097732544"
"7","5.03525185585022","5.03525185585022","5.03525185585022"
"8","4.991467428207398","4.991467428207398","4.991467428207398"
"9","4.927630424499512","4.927630424499512","4.927630424499512"
"10","4.813608551025391","4.813608551025391","4.813608551025391"
"11","4.715119981765747","4.715119981765747","4.715119981765747"
"12","4.62504358291626","4.62504358291626","4.62504358291626"
"13","4.540010690689087","4.540010690689087","4.540010690689087"
"14","4.463040685653686","4.463040685653686","4.463040685653686"
"15","4.395345258712768","4.395345258712768","4.395345258712768"
"16","4.333221912384033","4.333221912384033","4.333221912384033"
"17","4.276081371307373","4.276081371307373","4.276081371307373"
"18","4.2239013671875","4.2239013671875","4.2239013671875"
"19","4.174919080734253","4.174919080734253","4.174919080734253"
"20","4.12488112449646","4.12488112449646","4.12488112449646"
"21","4.075970792770386","4.075970792770386","4.075970792770386"
"22","4.028767323493957","4.028767323493957","4.028767323493957"
"23","3.9853246212005615","3.9853246212005615","3.9853246212005615"
"24","3.942571687698364","3.942571687698364","3.942571687698364"
"25","3.9043012380599977","3.9043012380599977","3.9043012380599977"
"26","3.8713645696640016","3.8713645696640016","3.8713645696640016"
"27","3.838944602012634","3.838944602012634","3.838944602012634"
"28","3.8073355674743654","3.8073355674743654","3.8073355674743654"
"29","3.775843095779419","3.775843095779419","3.775843095779419"
"30","3.7497331857681275","3.7497331857681275","3.7497331857681275"
"31","3.7206954956054688","3.7206954956054688","3.7206954956054688"
"32","3.6944339275360107","3.6944339275360107","3.6944339275360107"
"33","3.6681130170822143","3.6681130170822143","3.6681130170822143"
"34","3.6448198556900024","3.6448198556900024","3.6448198556900024"
"35","3.620265340805054","3.620265340805054","3.620265340805054"
"36","3.594032573699951","3.594032573699951","3.594032573699951"
"37","3.57247633934021","3.57247633934021","3.57247633934021"
"38","3.5491897821426392","3.5491897821426392","3.5491897821426392"
"39","3.527804136276245","3.527804136276245","3.527804136276245"
"40","3.5076372146606447","3.5076372146606447","3.5076372146606447"
"41","3.488968539237976","3.488968539237976","3.488968539237976"
"42","3.468483901023865","3.468483901023865","3.468483901023865"
"43","3.4519412755966186","3.4519412755966186","3.4519412755966186"
"44","3.4347166538238527","3.4347166538238527","3.4347166538238527"
"45","3.4192879676818846","3.4192879676818846","3.4192879676818846"
"46","3.4032851219177247","3.4032851219177247","3.4032851219177247"
"47","3.3870600938796995","3.3870600938796995","3.3870600938796995"
"48","3.373521852493286","3.373521852493286","3.373521852493286"
"49","3.3602141618728636","3.3602141618728636","3.3602141618728636"
"50","3.346147894859314","3.346147894859314","3.346147894859314"
"51","3.3311717748641967","3.3311717748641967","3.3311717748641967"
"52","3.320565438270569","3.320565438270569","3.320565438270569"
"53","3.307528519630432","3.307528519630432","3.307528519630432"
"54","3.297717785835266","3.297717785835266","3.297717785835266"
"55","3.285173487663269","3.285173487663269","3.285173487663269"
"56","3.2736177921295164","3.2736177921295164","3.2736177921295164"
"57","3.261616325378418","3.261616325378418","3.261616325378418"
"58","3.2530102729797363","3.2530102729797363","3.2530102729797363"
"59","3.2424838304519654","3.2424838304519654","3.2424838304519654"
"60","3.2343347787857057","3.2343347787857057","3.2343347787857057"
"61","3.224031615257263","3.224031615257263","3.224031615257263"
"62","3.215259003639221","3.215259003639221","3.215259003639221"
"63","3.2070778131484987","3.2070778131484987","3.2070778131484987"
"64","3.198952651023865","3.198952651023865","3.198952651023865"
"65","3.1883382320404055","3.1883382320404055","3.1883382320404055"
"66","3.1819107055664064","3.1819107055664064","3.1819107055664064"
"67","3.1728325128555297","3.1728325128555297","3.1728325128555297"
"68","3.166228175163269","3.166228175163269","3.166228175163269"
"69","3.159774351119995","3.159774351119995","3.159774351119995"
"70","3.151097297668457","3.151097297668457","3.151097297668457"
"71","3.144622254371643","3.144622254371643","3.144622254371643"
"72","3.1375890493392946","3.1375890493392946","3.1375890493392946"
"73","3.1302361488342285","3.1302361488342285","3.1302361488342285"
"74","3.1247929334640503","3.1247929334640503","3.1247929334640503"
"75","3.1180595636367796","3.1180595636367796","3.1180595636367796"
"76","3.111846137046814","3.111846137046814","3.111846137046814"
"77","3.105071258544922","3.105071258544922","3.105071258544922"
"78","3.099944996833801","3.099944996833801","3.099944996833801"
"79","3.0951180934906004","3.0951180934906004","3.0951180934906004"
"80","3.088225078582764","3.088225078582764","3.088225078582764"
"81","3.084874486923218","3.084874486923218","3.084874486923218"
"82","3.0788187265396116","3.0788187265396116","3.0788187265396116"
"83","3.0727758407592773","3.0727758407592773","3.0727758407592773"
"84","3.068218159675598","3.068218159675598","3.068218159675598"
"85","3.062555742263794","3.062555742263794","3.062555742263794"
"86","3.059534120559692","3.059534120559692","3.059534120559692"
"87","3.055048966407776","3.055048966407776","3.055048966407776"
"88","3.0502737045288084","3.0502737045288084","3.0502737045288084"
"89","3.0456012010574343","3.0456012010574343","3.0456012010574343"
"90","3.040668272972107","3.040668272972107","3.040668272972107"
"91","3.0370601415634155","3.0370601415634155","3.0370601415634155"
"92","3.0325958728790283","3.0325958728790283","3.0325958728790283"
"93","3.028603458404541","3.028603458404541","3.028603458404541"
"94","3.0259726285934447","3.0259726285934447","3.0259726285934447"
"95","3.0213504791259767","3.0213504791259767","3.0213504791259767"
"96","3.019714689254761","3.019714689254761","3.019714689254761"
"97","3.015052890777588","3.015052890777588","3.015052890777588"
"98","3.0117263078689573","3.0117263078689573","3.0117263078689573"
"99","3.0081395149230956","3.0081395149230956","3.0081395149230956"
"100","3.003756952285767","3.003756952285767","3.003756952285767"
