"Step","model_5_128_4 - val/cross_entropy_loss","model_5_128_4 - val/cross_entropy_loss__MIN","model_5_128_4 - val/cross_entropy_loss__MAX"
"1","5.5366075992584225","5.5366075992584225","5.5366075992584225"
"2","4.95090012550354","4.95090012550354","4.95090012550354"
"3","4.549535751342773","4.549535751342773","4.549535751342773"
"4","4.289112615585327","4.289112615585327","4.289112615585327"
"5","4.11514196395874","4.11514196395874","4.11514196395874"
"6","3.9778590202331543","3.9778590202331543","3.9778590202331543"
"7","3.870670533180237","3.870670533180237","3.870670533180237"
"8","3.7752659559249877","3.7752659559249877","3.7752659559249877"
"9","3.706224822998047","3.706224822998047","3.706224822998047"
"10","3.637719440460205","3.637719440460205","3.637719440460205"
"11","3.579779052734375","3.579779052734375","3.579779052734375"
"12","3.527458119392395","3.527458119392395","3.527458119392395"
"13","3.4804791450500487","3.4804791450500487","3.4804791450500487"
"14","3.435299849510193","3.435299849510193","3.435299849510193"
"15","3.396773433685303","3.396773433685303","3.396773433685303"
"16","3.3635958433151245","3.3635958433151245","3.3635958433151245"
"17","3.3300902128219603","3.3300902128219603","3.3300902128219603"
"18","3.299456238746643","3.299456238746643","3.299456238746643"
"19","3.269509720802307","3.269509720802307","3.269509720802307"
"20","3.247304582595825","3.247304582595825","3.247304582595825"
"21","3.2186575174331664","3.2186575174331664","3.2186575174331664"
"22","3.1979698657989504","3.1979698657989504","3.1979698657989504"
"23","3.174400281906128","3.174400281906128","3.174400281906128"
"24","3.155603790283203","3.155603790283203","3.155603790283203"
"25","3.1361243963241576","3.1361243963241576","3.1361243963241576"
"26","3.1155804634094237","3.1155804634094237","3.1155804634094237"
"27","3.1016042709350584","3.1016042709350584","3.1016042709350584"
"28","3.0844970703125","3.0844970703125","3.0844970703125"
"29","3.064729905128479","3.064729905128479","3.064729905128479"
"30","3.056369972229004","3.056369972229004","3.056369972229004"
"31","3.0441415309906006","3.0441415309906006","3.0441415309906006"
"32","3.0267135381698607","3.0267135381698607","3.0267135381698607"
"33","3.014723062515259","3.014723062515259","3.014723062515259"
"34","3.0026139974594117","3.0026139974594117","3.0026139974594117"
"35","2.999094915390015","2.999094915390015","2.999094915390015"
"36","2.9830066919326783","2.9830066919326783","2.9830066919326783"
"37","2.97301390171051","2.97301390171051","2.97301390171051"
"38","2.9605026960372927","2.9605026960372927","2.9605026960372927"
"39","2.9489805698394775","2.9489805698394775","2.9489805698394775"
"40","2.9441723108291624","2.9441723108291624","2.9441723108291624"
"41","2.9388751745224","2.9388751745224","2.9388751745224"
"42","2.924174952507019","2.924174952507019","2.924174952507019"
"43","2.9182228565216066","2.9182228565216066","2.9182228565216066"
"44","2.9138408422470095","2.9138408422470095","2.9138408422470095"
"45","2.902385377883911","2.902385377883911","2.902385377883911"
"46","2.898904728889465","2.898904728889465","2.898904728889465"
"47","2.88880295753479","2.88880295753479","2.88880295753479"
"48","2.8858933210372926","2.8858933210372926","2.8858933210372926"
"49","2.8773029804229737","2.8773029804229737","2.8773029804229737"
"50","2.87357439994812","2.87357439994812","2.87357439994812"
"51","2.8651135206222533","2.8651135206222533","2.8651135206222533"
"52","2.8626076698303224","2.8626076698303224","2.8626076698303224"
"53","2.855177140235901","2.855177140235901","2.855177140235901"
"54","2.849688100814819","2.849688100814819","2.849688100814819"
"55","2.8465606689453127","2.8465606689453127","2.8465606689453127"
"56","2.842444348335266","2.842444348335266","2.842444348335266"
"57","2.8356898546218874","2.8356898546218874","2.8356898546218874"
"58","2.8343554019927977","2.8343554019927977","2.8343554019927977"
"59","2.8294104099273683","2.8294104099273683","2.8294104099273683"
"60","2.823023796081543","2.823023796081543","2.823023796081543"
"61","2.8207756519317626","2.8207756519317626","2.8207756519317626"
"62","2.8217103242874146","2.8217103242874146","2.8217103242874146"
"63","2.8140408277511595","2.8140408277511595","2.8140408277511595"
"64","2.8120558500289916","2.8120558500289916","2.8120558500289916"
"65","2.8103451490402223","2.8103451490402223","2.8103451490402223"
"66","2.806635880470276","2.806635880470276","2.806635880470276"
"67","2.8022961139678957","2.8022961139678957","2.8022961139678957"
"68","2.7998001337051392","2.7998001337051392","2.7998001337051392"
"69","2.7961348056793214","2.7961348056793214","2.7961348056793214"
"70","2.793429636955261","2.793429636955261","2.793429636955261"
"71","2.7950735330581664","2.7950735330581664","2.7950735330581664"
"72","2.790604829788208","2.790604829788208","2.790604829788208"
"73","2.7865981340408323","2.7865981340408323","2.7865981340408323"
"74","2.784370446205139","2.784370446205139","2.784370446205139"
"75","2.7827659606933595","2.7827659606933595","2.7827659606933595"
"76","2.78031964302063","2.78031964302063","2.78031964302063"
"77","2.7787478446960447","2.7787478446960447","2.7787478446960447"
"78","2.7759568214416506","2.7759568214416506","2.7759568214416506"
"79","2.774212145805359","2.774212145805359","2.774212145805359"
"80","2.7717634439468384","2.7717634439468384","2.7717634439468384"
"81","2.770369124412537","2.770369124412537","2.770369124412537"
"82","2.7710261583328246","2.7710261583328246","2.7710261583328246"
"83","2.766772723197937","2.766772723197937","2.766772723197937"
"84","2.7692517280578612","2.7692517280578612","2.7692517280578612"
"85","2.7639551877975466","2.7639551877975466","2.7639551877975466"
"86","2.7672019243240356","2.7672019243240356","2.7672019243240356"
"87","2.7651217699050905","2.7651217699050905","2.7651217699050905"
