"Step","model_2_complete - val/cross_entropy_loss","model_2_complete - val/cross_entropy_loss__MIN","model_2_complete - val/cross_entropy_loss__MAX"
"1","5.580124187469482","5.580124187469482","5.580124187469482"
"2","5.10481367111206","5.10481367111206","5.10481367111206"
"3","4.945841312408447","4.945841312408447","4.945841312408447"
"4","4.8089415550231935","4.8089415550231935","4.8089415550231935"
"5","4.676553535461426","4.676553535461426","4.676553535461426"
"6","4.528902769088745","4.528902769088745","4.528902769088745"
"7","4.404751443862915","4.404751443862915","4.404751443862915"
"8","4.305175924301148","4.305175924301148","4.305175924301148"
"9","4.2260106086730955","4.2260106086730955","4.2260106086730955"
"10","4.157101392745972","4.157101392745972","4.157101392745972"
"11","4.098851251602173","4.098851251602173","4.098851251602173"
"12","4.048050212860107","4.048050212860107","4.048050212860107"
"13","3.9993318557739257","3.9993318557739257","3.9993318557739257"
"14","3.9526692152023317","3.9526692152023317","3.9526692152023317"
"15","3.9120104551315307","3.9120104551315307","3.9120104551315307"
"16","3.8715694189071654","3.8715694189071654","3.8715694189071654"
"17","3.836623430252075","3.836623430252075","3.836623430252075"
"18","3.80242919921875","3.80242919921875","3.80242919921875"
"19","3.7735286712646485","3.7735286712646485","3.7735286712646485"
"20","3.745400047302246","3.745400047302246","3.745400047302246"
"21","3.720625901222229","3.720625901222229","3.720625901222229"
"22","3.6979199171066286","3.6979199171066286","3.6979199171066286"
"23","3.675696516036987","3.675696516036987","3.675696516036987"
"24","3.6554712295532226","3.6554712295532226","3.6554712295532226"
"25","3.6357810497283936","3.6357810497283936","3.6357810497283936"
"26","3.6177011489868165","3.6177011489868165","3.6177011489868165"
"27","3.6021727323532104","3.6021727323532104","3.6021727323532104"
"28","3.584119415283203","3.584119415283203","3.584119415283203"
"29","3.568401551246643","3.568401551246643","3.568401551246643"
"30","3.5534290075302124","3.5534290075302124","3.5534290075302124"
"31","3.5395737171173094","3.5395737171173094","3.5395737171173094"
"32","3.524925637245178","3.524925637245178","3.524925637245178"
"33","3.5103950023651125","3.5103950023651125","3.5103950023651125"
"34","3.4993098258972166","3.4993098258972166","3.4993098258972166"
"35","3.486578917503357","3.486578917503357","3.486578917503357"
