"Step","model_3_complete - val/cross_entropy_loss","model_3_complete - val/cross_entropy_loss__MIN","model_3_complete - val/cross_entropy_loss__MAX"
"1","5.647270774841308","5.647270774841308","5.647270774841308"
"2","5.284244871139526","5.284244871139526","5.284244871139526"
"3","5.210462284088135","5.210462284088135","5.210462284088135"
"4","5.143848991394043","5.143848991394043","5.143848991394043"
"5","5.0822179317474365","5.0822179317474365","5.0822179317474365"
"6","5.028783941268921","5.028783941268921","5.028783941268921"
"7","4.984240484237671","4.984240484237671","4.984240484237671"
"8","4.9375392436981205","4.9375392436981205","4.9375392436981205"
"9","4.8811643600463865","4.8811643600463865","4.8811643600463865"
"10","4.818060684204101","4.818060684204101","4.818060684204101"
"11","4.715114736557007","4.715114736557007","4.715114736557007"
"12","4.60162239074707","4.60162239074707","4.60162239074707"
"13","4.515251207351684","4.515251207351684","4.515251207351684"
"14","4.439319610595703","4.439319610595703","4.439319610595703"
"15","4.370803785324097","4.370803785324097","4.370803785324097"
"16","4.310604763031006","4.310604763031006","4.310604763031006"
"17","4.257556819915772","4.257556819915772","4.257556819915772"
"18","4.210623693466187","4.210623693466187","4.210623693466187"
"19","4.167684316635132","4.167684316635132","4.167684316635132"
"20","4.126153993606567","4.126153993606567","4.126153993606567"
"21","4.0865109920501705","4.0865109920501705","4.0865109920501705"
"22","4.049172425270081","4.049172425270081","4.049172425270081"
"23","4.014785575866699","4.014785575866699","4.014785575866699"
"24","3.980891227722168","3.980891227722168","3.980891227722168"
"25","3.945818305015564","3.945818305015564","3.945818305015564"
"26","3.913580298423767","3.913580298423767","3.913580298423767"
"27","3.8791605710983275","3.8791605710983275","3.8791605710983275"
"28","3.8471730232238768","3.8471730232238768","3.8471730232238768"
"29","3.8158087968826293","3.8158087968826293","3.8158087968826293"
"30","3.788602685928345","3.788602685928345","3.788602685928345"
"31","3.7618628263473513","3.7618628263473513","3.7618628263473513"
"32","3.7368419408798217","3.7368419408798217","3.7368419408798217"
"33","3.7130921125411986","3.7130921125411986","3.7130921125411986"
"34","3.689035940170288","3.689035940170288","3.689035940170288"
"35","3.6657853364944457","3.6657853364944457","3.6657853364944457"
"36","3.6452343702316283","3.6452343702316283","3.6452343702316283"
"37","3.6221375465393066","3.6221375465393066","3.6221375465393066"
"38","3.6025344848632814","3.6025344848632814","3.6025344848632814"
"39","3.5814749240875243","3.5814749240875243","3.5814749240875243"
"40","3.563353085517883","3.563353085517883","3.563353085517883"
"41","3.546880316734314","3.546880316734314","3.546880316734314"
"42","3.527137780189514","3.527137780189514","3.527137780189514"
"43","3.5098087072372435","3.5098087072372435","3.5098087072372435"
"44","3.495118260383606","3.495118260383606","3.495118260383606"
"45","3.477712893486023","3.477712893486023","3.477712893486023"
"46","3.4635605812072754","3.4635605812072754","3.4635605812072754"
"47","3.447934317588806","3.447934317588806","3.447934317588806"
"48","3.434089732170105","3.434089732170105","3.434089732170105"
"49","3.4213570833206175","3.4213570833206175","3.4213570833206175"
"50","3.406521964073181","3.406521964073181","3.406521964073181"
"51","3.39169499874115","3.39169499874115","3.39169499874115"
"52","3.379670190811157","3.379670190811157","3.379670190811157"
"53","3.365696930885315","3.365696930885315","3.365696930885315"
"54","3.353035402297974","3.353035402297974","3.353035402297974"
