"Step","model_1_complete - val/cross_entropy_loss","model_1_complete - val/cross_entropy_loss__MIN","model_1_complete - val/cross_entropy_loss__MAX"
"1","5.538530063629151","5.538530063629151","5.538530063629151"
"2","5.053808403015137","5.053808403015137","5.053808403015137"
"3","4.863934850692749","4.863934850692749","4.863934850692749"
"4","4.720043087005616","4.720043087005616","4.720043087005616"
"5","4.575736236572266","4.575736236572266","4.575736236572266"
"6","4.454985523223877","4.454985523223877","4.454985523223877"
"7","4.356675148010254","4.356675148010254","4.356675148010254"
"8","4.274678659439087","4.274678659439087","4.274678659439087"
"9","4.203073644638062","4.203073644638062","4.203073644638062"
"10","4.141222429275513","4.141222429275513","4.141222429275513"
"11","4.090307450294494","4.090307450294494","4.090307450294494"
"12","4.03952112197876","4.03952112197876","4.03952112197876"
"13","4.001222610473633","4.001222610473633","4.001222610473633"
"14","3.959564471244812","3.959564471244812","3.959564471244812"
"15","3.9278650760650633","3.9278650760650633","3.9278650760650633"
"16","3.897937560081482","3.897937560081482","3.897937560081482"
"17","3.8711854219436646","3.8711854219436646","3.8711854219436646"
"18","3.8463062763214113","3.8463062763214113","3.8463062763214113"
"19","3.819440007209778","3.819440007209778","3.819440007209778"
"20","3.8001682996749877","3.8001682996749877","3.8001682996749877"
"21","3.7890897750854493","3.7890897750854493","3.7890897750854493"
"22","3.7677747011184692","3.7677747011184692","3.7677747011184692"
"23","3.751724600791931","3.751724600791931","3.751724600791931"
"24","3.7353917598724364","3.7353917598724364","3.7353917598724364"
"25","3.7260099411010743","3.7260099411010743","3.7260099411010743"
"26","3.716516137123108","3.716516137123108","3.716516137123108"
"27","3.6990613460540773","3.6990613460540773","3.6990613460540773"
"28","3.6846121072769167","3.6846121072769167","3.6846121072769167"
"29","3.687310314178467","3.687310314178467","3.687310314178467"
"30","3.6824700117111204","3.6824700117111204","3.6824700117111204"
"31","3.672528624534607","3.672528624534607","3.672528624534607"
"32","3.6542250871658326","3.6542250871658326","3.6542250871658326"
"33","3.6705640077590944","3.6705640077590944","3.6705640077590944"
"34","3.6507935523986816","3.6507935523986816","3.6507935523986816"
"35","3.633119225502014","3.633119225502014","3.633119225502014"
"36","3.6465756416320803","3.6465756416320803","3.6465756416320803"
"37","3.6343186140060424","3.6343186140060424","3.6343186140060424"
"38","3.632218670845032","3.632218670845032","3.632218670845032"
"39","3.623286747932434","3.623286747932434","3.623286747932434"
"40","3.616064453125","3.616064453125","3.616064453125"
"41","3.6049070835113524","3.6049070835113524","3.6049070835113524"
"42","3.6248372077941893","3.6248372077941893","3.6248372077941893"
"43","3.6032493352890014","3.6032493352890014","3.6032493352890014"
"44","3.5915136337280273","3.5915136337280273","3.5915136337280273"
"45","3.6088436603546143","3.6088436603546143","3.6088436603546143"
"46","3.5913199186325073","3.5913199186325073","3.5913199186325073"
"47","3.590173125267029","3.590173125267029","3.590173125267029"
"48","3.602135181427002","3.602135181427002","3.602135181427002"
"49","3.600433683395386","3.600433683395386","3.600433683395386"
"50","3.560415029525757","3.560415029525757","3.560415029525757"
"51","3.5865687847137453","3.5865687847137453","3.5865687847137453"
"52","3.5878583908081056","3.5878583908081056","3.5878583908081056"
"53","3.5744815826416017","3.5744815826416017","3.5744815826416017"
"54","3.5814257621765138","3.5814257621765138","3.5814257621765138"
"55","3.551131582260132","3.551131582260132","3.551131582260132"
"56","3.5547847509384156","3.5547847509384156","3.5547847509384156"
"57","3.569254994392395","3.569254994392395","3.569254994392395"
"58","3.557960534095764","3.557960534095764","3.557960534095764"
"59","3.5577622175216677","3.5577622175216677","3.5577622175216677"
"60","3.5644295454025268","3.5644295454025268","3.5644295454025268"
